label,fname,id
Drawer open or close,FSD50K.dev_audio/183614.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/237698.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/427300.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/152531.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/421643.wav,/m/0fqfqc
Drawer open or close,FSD50K.dev_audio/429144.wav,/m/0fqfqc
Drill,FSD50K.dev_audio/386279.wav,/m/01d380
Drill,FSD50K.dev_audio/386263.wav,/m/01d380
Drill,FSD50K.dev_audio/216816.wav,/m/01d380
Drill,FSD50K.dev_audio/96157.wav,/m/01d380
Drill,FSD50K.dev_audio/50415.wav,/m/01d380
Drill,FSD50K.dev_audio/386292.wav,/m/01d380
Drill,FSD50K.dev_audio/387698.wav,/m/01d380
Drill,FSD50K.dev_audio/386275.wav,/m/01d380
Drill,FSD50K.dev_audio/71905.wav,/m/01d380
Drill,FSD50K.dev_audio/425995.wav,/m/01d380
Drill,FSD50K.dev_audio/71086.wav,/m/01d380
Drill,FSD50K.dev_audio/377525.wav,/m/01d380
Drip,FSD50K.dev_audio/353685.wav,/m/07r5v4s
Drip,FSD50K.dev_audio/111169.wav,/m/07r5v4s
Drip,FSD50K.dev_audio/85884.wav,/m/07r5v4s
Drip,FSD50K.dev_audio/207572.wav,/m/07r5v4s
Drip,FSD50K.dev_audio/207614.wav,/m/07r5v4s
Drum,FSD50K.dev_audio/224936.wav,/m/026t6
Drum,FSD50K.dev_audio/229346.wav,/m/026t6
Drum,FSD50K.dev_audio/151522.wav,/m/026t6
Drum,FSD50K.dev_audio/44391.wav,/m/026t6
Drum roll,FSD50K.dev_audio/111653.wav,/m/02k_mr
Drum roll,FSD50K.dev_audio/446.wav,/m/02k_mr
Drum roll,FSD50K.dev_audio/13213.wav,/m/02k_mr
Electric guitar,FSD50K.dev_audio/40443.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/63899.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40469.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/63386.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/64753.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/97220.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/420947.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/64709.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40456.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/97645.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40513.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/268254.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/324202.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/63390.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40464.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/97239.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/128844.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/134013.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/97234.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40497.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40444.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/11903.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/64758.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/372385.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40496.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/324200.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/324206.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/97642.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/64757.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40482.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40435.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40480.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/97218.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40523.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40431.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/64732.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40522.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/135703.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/64761.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/40528.wav,/m/02sgy
Electric guitar,FSD50K.dev_audio/64723.wav,/m/02sgy
Electric piano,FSD50K.dev_audio/405921.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/276934.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/132062.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/12759.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/12763.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/132061.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/12745.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/12744.wav,/m/01s0ps
Electric piano,FSD50K.dev_audio/12784.wav,/m/01s0ps
Electric toothbrush,FSD50K.dev_audio/60828.wav,/m/04fgwm
Engine,FSD50K.dev_audio/181565.wav,/m/02mk9
Engine,FSD50K.dev_audio/213685.wav,/m/02mk9
Engine,FSD50K.dev_audio/237170.wav,/m/02mk9
Explosion,FSD50K.dev_audio/396326.wav,/m/014zdl
Explosion,FSD50K.dev_audio/256296.wav,/m/014zdl
Explosion,FSD50K.dev_audio/67527.wav,/m/014zdl
Explosion,FSD50K.dev_audio/409538.wav,/m/014zdl
Explosion,FSD50K.dev_audio/155235.wav,/m/014zdl
Explosion,FSD50K.dev_audio/426163.wav,/m/014zdl
Explosion,FSD50K.dev_audio/67514.wav,/m/014zdl
Explosion,FSD50K.dev_audio/268550.wav,/m/014zdl
Explosion,FSD50K.dev_audio/347758.wav,/m/014zdl
Explosion,FSD50K.dev_audio/216273.wav,/m/014zdl
Fart,FSD50K.dev_audio/69452.wav,/m/02_nn
Fart,FSD50K.dev_audio/63485.wav,/m/02_nn
Fart,FSD50K.dev_audio/62288.wav,/m/02_nn
Fart,FSD50K.dev_audio/435288.wav,/m/02_nn
Fart,FSD50K.dev_audio/435260.wav,/m/02_nn
Fart,FSD50K.dev_audio/110044.wav,/m/02_nn
Fart,FSD50K.dev_audio/253853.wav,/m/02_nn
Fart,FSD50K.dev_audio/257798.wav,/m/02_nn
Fart,FSD50K.dev_audio/62283.wav,/m/02_nn
Fart,FSD50K.dev_audio/88147.wav,/m/02_nn
Fart,FSD50K.dev_audio/72157.wav,/m/02_nn
Fart,FSD50K.dev_audio/66865.wav,/m/02_nn
Fart,FSD50K.dev_audio/61361.wav,/m/02_nn
Fart,FSD50K.dev_audio/253806.wav,/m/02_nn
Fart,FSD50K.dev_audio/72161.wav,/m/02_nn
Fart,FSD50K.dev_audio/110043.wav,/m/02_nn
Fart,FSD50K.dev_audio/253847.wav,/m/02_nn
Fart,FSD50K.dev_audio/64519.wav,/m/02_nn
Fart,FSD50K.dev_audio/91469.wav,/m/02_nn
Fart,FSD50K.dev_audio/72168.wav,/m/02_nn
Fart,FSD50K.dev_audio/324628.wav,/m/02_nn
Fart,FSD50K.dev_audio/234284.wav,/m/02_nn
Fart,FSD50K.dev_audio/435258.wav,/m/02_nn
Fart,FSD50K.dev_audio/95020.wav,/m/02_nn
Fart,FSD50K.dev_audio/88149.wav,/m/02_nn
Fart,FSD50K.dev_audio/88673.wav,/m/02_nn
Fart,FSD50K.dev_audio/95018.wav,/m/02_nn
Fart,FSD50K.dev_audio/100316.wav,/m/02_nn
Fart,FSD50K.dev_audio/324638.wav,/m/02_nn
Fart,FSD50K.dev_audio/76375.wav,/m/02_nn
Fart,FSD50K.dev_audio/435249.wav,/m/02_nn
Fart,FSD50K.dev_audio/253840.wav,/m/02_nn
Fart,FSD50K.dev_audio/100310.wav,/m/02_nn
Fart,FSD50K.dev_audio/86672.wav,/m/02_nn
Fart,FSD50K.dev_audio/37850.wav,/m/02_nn
Fart,FSD50K.dev_audio/100326.wav,/m/02_nn
Fart,FSD50K.dev_audio/100325.wav,/m/02_nn
Fart,FSD50K.dev_audio/71043.wav,/m/02_nn
Fart,FSD50K.dev_audio/109597.wav,/m/02_nn
Fart,FSD50K.dev_audio/60964.wav,/m/02_nn
Fart,FSD50K.dev_audio/253800.wav,/m/02_nn
Fart,FSD50K.dev_audio/435243.wav,/m/02_nn
Fart,FSD50K.dev_audio/435267.wav,/m/02_nn
Fart,FSD50K.dev_audio/271969.wav,/m/02_nn
Fart,FSD50K.dev_audio/260958.wav,/m/02_nn
Fart,FSD50K.dev_audio/253851.wav,/m/02_nn
Fart,FSD50K.dev_audio/65157.wav,/m/02_nn
Female singing,FSD50K.dev_audio/44931.wav,/t/dd00004
Female singing,FSD50K.dev_audio/223848.wav,/t/dd00004
Female singing,FSD50K.dev_audio/417556.wav,/t/dd00004
Female singing,FSD50K.dev_audio/175503.wav,/t/dd00004
Female singing,FSD50K.dev_audio/82603.wav,/t/dd00004
Female singing,FSD50K.dev_audio/44934.wav,/t/dd00004
"Female speech, woman speaking",FSD50K.dev_audio/95286.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/97350.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/72251.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/97827.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/235126.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/107736.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/108857.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/109910.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/107808.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/95799.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/93376.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/72860.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/89320.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/80307.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/107748.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/236468.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/83339.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/89312.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/95238.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/236598.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/74885.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/219772.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/67744.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/235123.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/236430.wav,/m/02zsn
"Female speech, woman speaking",FSD50K.dev_audio/73757.wav,/m/02zsn
Filing (rasp),FSD50K.dev_audio/420107.wav,/m/02p01q
Fill (with liquid),FSD50K.dev_audio/212618.wav,/m/07p7b8y
Fill (with liquid),FSD50K.dev_audio/212735.wav,/m/07p7b8y
Finger snapping,FSD50K.dev_audio/364730.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/361767.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/177500.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/364724.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/88685.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/361751.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/361750.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/346810.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/361746.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/151214.wav,/m/025_jnm
Finger snapping,FSD50K.dev_audio/137104.wav,/m/025_jnm
Fire,FSD50K.dev_audio/394754.wav,/m/02_41
Fire,FSD50K.dev_audio/185417.wav,/m/02_41
Fire,FSD50K.dev_audio/256419.wav,/m/02_41
Fire,FSD50K.dev_audio/174999.wav,/m/02_41
Fire,FSD50K.dev_audio/400409.wav,/m/02_41
Fire,FSD50K.dev_audio/371781.wav,/m/02_41
Fire,FSD50K.dev_audio/18615.wav,/m/02_41
Fire,FSD50K.dev_audio/264312.wav,/m/02_41
Fire,FSD50K.dev_audio/249418.wav,/m/02_41
Fire,FSD50K.dev_audio/158476.wav,/m/02_41
Fire,FSD50K.dev_audio/213887.wav,/m/02_41
Fire alarm,FSD50K.dev_audio/270643.wav,/m/0c3f7m
Firecracker,FSD50K.dev_audio/9679.wav,/g/122z_qxw
Fireworks,FSD50K.dev_audio/349787.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/422079.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/434245.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/18815.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/434269.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/434280.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/40968.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/169172.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/325666.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/349796.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/209316.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/198345.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/198342.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/95089.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/205609.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/46328.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/160720.wav,/m/0g6b5
Fireworks,FSD50K.dev_audio/394175.wav,/m/0g6b5
Flute,FSD50K.dev_audio/247009.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354954.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354838.wav,/m/0l14j_
Flute,FSD50K.dev_audio/373336.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354892.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354761.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354970.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354508.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354956.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354433.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354867.wav,/m/0l14j_
Flute,FSD50K.dev_audio/246675.wav,/m/0l14j_
Flute,FSD50K.dev_audio/159121.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354401.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354894.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354873.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354601.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354399.wav,/m/0l14j_
Flute,FSD50K.dev_audio/373319.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354737.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354485.wav,/m/0l14j_
Flute,FSD50K.dev_audio/373333.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354686.wav,/m/0l14j_
Flute,FSD50K.dev_audio/246586.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354426.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354783.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354770.wav,/m/0l14j_
Flute,FSD50K.dev_audio/373317.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354346.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354776.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354514.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354602.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354537.wav,/m/0l14j_
Flute,FSD50K.dev_audio/111343.wav,/m/0l14j_
Flute,FSD50K.dev_audio/355020.wav,/m/0l14j_
Flute,FSD50K.dev_audio/373288.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354469.wav,/m/0l14j_
Flute,FSD50K.dev_audio/246671.wav,/m/0l14j_
Flute,FSD50K.dev_audio/247022.wav,/m/0l14j_
Flute,FSD50K.dev_audio/247020.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354549.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354381.wav,/m/0l14j_
Flute,FSD50K.dev_audio/373284.wav,/m/0l14j_
Flute,FSD50K.dev_audio/246563.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354794.wav,/m/0l14j_
Flute,FSD50K.dev_audio/154270.wav,/m/0l14j_
Flute,FSD50K.dev_audio/246940.wav,/m/0l14j_
Flute,FSD50K.dev_audio/354418.wav,/m/0l14j_
Frog,FSD50K.dev_audio/33457.wav,/m/09ld4
Frog,FSD50K.dev_audio/182514.wav,/m/09ld4
Frog,FSD50K.dev_audio/62199.wav,/m/09ld4
Frying (food),FSD50K.dev_audio/208746.wav,/m/0dxrf
Frying (food),FSD50K.dev_audio/388092.wav,/m/0dxrf
Frying (food),FSD50K.dev_audio/77924.wav,/m/0dxrf
Frying (food),FSD50K.dev_audio/65934.wav,/m/0dxrf
Gasp,FSD50K.dev_audio/363631.wav,/m/07s0dtb
Gasp,FSD50K.dev_audio/234335.wav,/m/07s0dtb
Gasp,FSD50K.dev_audio/219902.wav,/m/07s0dtb
Gasp,FSD50K.dev_audio/363581.wav,/m/07s0dtb
Gears,FSD50K.dev_audio/188445.wav,/m/0l7xg
Gears,FSD50K.dev_audio/155391.wav,/m/0l7xg
Giggle,FSD50K.dev_audio/202306.wav,/m/07r660_
Giggle,FSD50K.dev_audio/151223.wav,/m/07r660_
Giggle,FSD50K.dev_audio/343992.wav,/m/07r660_
Giggle,FSD50K.dev_audio/254328.wav,/m/07r660_
Giggle,FSD50K.dev_audio/343984.wav,/m/07r660_
Giggle,FSD50K.dev_audio/418368.wav,/m/07r660_
Glass,FSD50K.dev_audio/179267.wav,/m/039jq
Glass,FSD50K.dev_audio/242460.wav,/m/039jq
Glass,FSD50K.dev_audio/255622.wav,/m/039jq
Glass,FSD50K.dev_audio/145513.wav,/m/039jq
Glass,FSD50K.dev_audio/242338.wav,/m/039jq
Glass,FSD50K.dev_audio/88893.wav,/m/039jq
Glass,FSD50K.dev_audio/88881.wav,/m/039jq
Glass,FSD50K.dev_audio/242389.wav,/m/039jq
Glass,FSD50K.dev_audio/94800.wav,/m/039jq
Glass,FSD50K.dev_audio/331927.wav,/m/039jq
Glass,FSD50K.dev_audio/255654.wav,/m/039jq
Glass,FSD50K.dev_audio/89815.wav,/m/039jq
Glass,FSD50K.dev_audio/259949.wav,/m/039jq
Glass,FSD50K.dev_audio/324555.wav,/m/039jq
Glockenspiel,FSD50K.dev_audio/348890.wav,/m/0dwtp
Glockenspiel,FSD50K.dev_audio/348905.wav,/m/0dwtp
Glockenspiel,FSD50K.dev_audio/348907.wav,/m/0dwtp
Glockenspiel,FSD50K.dev_audio/348895.wav,/m/0dwtp
Glockenspiel,FSD50K.dev_audio/348918.wav,/m/0dwtp
Gong,FSD50K.dev_audio/222226.wav,/m/0mbct
Gong,FSD50K.dev_audio/413622.wav,/m/0mbct
Gong,FSD50K.dev_audio/222313.wav,/m/0mbct
Gong,FSD50K.dev_audio/222197.wav,/m/0mbct
Gong,FSD50K.dev_audio/222324.wav,/m/0mbct
Gong,FSD50K.dev_audio/222300.wav,/m/0mbct
Gong,FSD50K.dev_audio/411370.wav,/m/0mbct
Gong,FSD50K.dev_audio/222231.wav,/m/0mbct
Gong,FSD50K.dev_audio/209940.wav,/m/0mbct
Gong,FSD50K.dev_audio/57389.wav,/m/0mbct
Gong,FSD50K.dev_audio/413613.wav,/m/0mbct
Gong,FSD50K.dev_audio/222331.wav,/m/0mbct
Gong,FSD50K.dev_audio/222303.wav,/m/0mbct
Gong,FSD50K.dev_audio/222192.wav,/m/0mbct
Gong,FSD50K.dev_audio/375535.wav,/m/0mbct
Gong,FSD50K.dev_audio/222208.wav,/m/0mbct
Gong,FSD50K.dev_audio/375542.wav,/m/0mbct
Gong,FSD50K.dev_audio/222216.wav,/m/0mbct
Gong,FSD50K.dev_audio/413612.wav,/m/0mbct
Growling,FSD50K.dev_audio/270383.wav,/m/0ghcn6
Guitar,FSD50K.dev_audio/41969.wav,/m/0342h
Guitar,FSD50K.dev_audio/11916.wav,/m/0342h
Guitar,FSD50K.dev_audio/109990.wav,/m/0342h
Guitar,FSD50K.dev_audio/47039.wav,/m/0342h
Guitar,FSD50K.dev_audio/117702.wav,/m/0342h
Guitar,FSD50K.dev_audio/55699.wav,/m/0342h
Guitar,FSD50K.dev_audio/181389.wav,/m/0342h
Guitar,FSD50K.dev_audio/17677.wav,/m/0342h
Guitar,FSD50K.dev_audio/149281.wav,/m/0342h
Guitar,FSD50K.dev_audio/11946.wav,/m/0342h
Guitar,FSD50K.dev_audio/181519.wav,/m/0342h
Guitar,FSD50K.dev_audio/41968.wav,/m/0342h
Guitar,FSD50K.dev_audio/84413.wav,/m/0342h
Guitar,FSD50K.dev_audio/173805.wav,/m/0342h
Guitar,FSD50K.dev_audio/254891.wav,/m/0342h
Guitar,FSD50K.dev_audio/176228.wav,/m/0342h
Guitar,FSD50K.dev_audio/76697.wav,/m/0342h
Guitar,FSD50K.dev_audio/181512.wav,/m/0342h
Guitar,FSD50K.dev_audio/173749.wav,/m/0342h
Guitar,FSD50K.dev_audio/55712.wav,/m/0342h
Guitar,FSD50K.dev_audio/12000.wav,/m/0342h
Guitar,FSD50K.dev_audio/12696.wav,/m/0342h
Guitar,FSD50K.dev_audio/110540.wav,/m/0342h
Guitar,FSD50K.dev_audio/173835.wav,/m/0342h
Guitar,FSD50K.dev_audio/173715.wav,/m/0342h
Guitar,FSD50K.dev_audio/29549.wav,/m/0342h
Guitar,FSD50K.dev_audio/173717.wav,/m/0342h
Guitar,FSD50K.dev_audio/411309.wav,/m/0342h
"Gull, seagull",FSD50K.dev_audio/166704.wav,/m/01dwxx
"Gull, seagull",FSD50K.dev_audio/54524.wav,/m/01dwxx
"Gull, seagull",FSD50K.dev_audio/166709.wav,/m/01dwxx
"Gunshot, gunfire",FSD50K.dev_audio/128298.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/266977.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/148837.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/128301.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/148836.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/180961.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/388273.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/253438.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/402012.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/369781.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/217805.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/197322.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/46263.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/128297.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/26141.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/161475.wav,/m/032s66
"Gunshot, gunfire",FSD50K.dev_audio/404561.wav,/m/032s66
Gurgling,FSD50K.dev_audio/337500.wav,/m/07swgks
Gurgling,FSD50K.dev_audio/337475.wav,/m/07swgks
Gurgling,FSD50K.dev_audio/337499.wav,/m/07swgks
Gurgling,FSD50K.dev_audio/337488.wav,/m/07swgks
Hair dryer,FSD50K.dev_audio/268657.wav,/m/03wvsk
Hair dryer,FSD50K.dev_audio/125530.wav,/m/03wvsk
Hammer,FSD50K.dev_audio/340245.wav,/m/03l9g
Hammer,FSD50K.dev_audio/262000.wav,/m/03l9g
Hammer,FSD50K.dev_audio/143590.wav,/m/03l9g
Hammer,FSD50K.dev_audio/420877.wav,/m/03l9g
Hammer,FSD50K.dev_audio/382235.wav,/m/03l9g
Hammer,FSD50K.dev_audio/366844.wav,/m/03l9g
Hammer,FSD50K.dev_audio/420878.wav,/m/03l9g
Hammer,FSD50K.dev_audio/402576.wav,/m/03l9g
Hammer,FSD50K.dev_audio/406048.wav,/m/03l9g
Hammer,FSD50K.dev_audio/249521.wav,/m/03l9g
Hands,FSD50K.dev_audio/176155.wav,/m/0k65p
Hands,FSD50K.dev_audio/395375.wav,/m/0k65p
Hands,FSD50K.dev_audio/19884.wav,/m/0k65p
Hands,FSD50K.dev_audio/326954.wav,/m/0k65p
Harmonica,FSD50K.dev_audio/116902.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116921.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116952.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/331055.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/325395.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116869.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/325398.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/2639.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116917.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/325377.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116895.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116940.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116937.wav,/m/03qjg
Harmonica,FSD50K.dev_audio/116935.wav,/m/03qjg
Harp,FSD50K.dev_audio/415441.wav,/m/03m5k
Harp,FSD50K.dev_audio/53871.wav,/m/03m5k
Harp,FSD50K.dev_audio/415422.wav,/m/03m5k
Harp,FSD50K.dev_audio/415429.wav,/m/03m5k
Harp,FSD50K.dev_audio/373559.wav,/m/03m5k
Harp,FSD50K.dev_audio/415451.wav,/m/03m5k
Harp,FSD50K.dev_audio/415410.wav,/m/03m5k
Harp,FSD50K.dev_audio/373571.wav,/m/03m5k
Harp,FSD50K.dev_audio/415394.wav,/m/03m5k
Harp,FSD50K.dev_audio/373568.wav,/m/03m5k
Harp,FSD50K.dev_audio/373560.wav,/m/03m5k
Harp,FSD50K.dev_audio/415395.wav,/m/03m5k
Harp,FSD50K.dev_audio/415399.wav,/m/03m5k
Harp,FSD50K.dev_audio/415450.wav,/m/03m5k
Harp,FSD50K.dev_audio/415406.wav,/m/03m5k
Helicopter,FSD50K.dev_audio/73292.wav,/m/09ct_
Helicopter,FSD50K.dev_audio/162367.wav,/m/09ct_
Hi-hat,FSD50K.dev_audio/176990.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/140523.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/138912.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/137429.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/137430.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/137684.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/138873.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/271412.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/61562.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/138768.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/137536.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/271404.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/137420.wav,/m/03qtq
Hi-hat,FSD50K.dev_audio/137472.wav,/m/03qtq
